TR:mock:CellLine,TR:DNAdamage,TR:MTORi,TR:INSR,TR:IGF1,DA:EIF4EBP1,DA:ABL1,DA:AKT1,DA:AMPK,DA:BCL2,DA:BAX,DA:CASP3,DA:CASP9,DA:FOXO3,DA:HDAC1,DA:IGF1R,DA:IRS1,DA:MTOR,DA:MAPK14,DA:TP53,DA:S6K1,DA:PDK1,DA:PIK3CA,DA:PTEN,DA:RB1,DV:EIF4EBP1,DV:ABL1,DV:AKT1,DV:AMPK,DV:BCL2,DV:BAX,DV:CASP3,DV:CASP9,DV:FOXO3,DV:HDAC1,DV:IGF1R,DV:IRS1,DV:MTOR,DV:MAPK14,DV:TP53,DV:S6K1,DV:PDK1,DV:PIK3CA,DV:PTEN,DV:RB1
1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.3675675673988388,0.15109115588624394,1.1801175845579999,0.9966766370773611,1.512348922264759,1.18617310832505,1.3303808682633878,1.3690476188904586,1.4795627374611884,15.64671284633465,1.417667844628175,1.5058757698646363,1.2820204445596037,1.3616352197082717,0.8519810617546472,1.4770408164555013,1.2858229776218597,1.5541862992712596,1.4023802776142251,0.930382664542562
1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.7675675675737552,0.1039469562301827,0.937466595271001,0.7760053172393561,0.8959537574505481,0.9188894939972158,0.7431355183292822,0.9017857144768666,0.8217680606371515,15.388445951375774,1.1985865725678047,0.9171796306290677,1.0529164160086886,0.855345911969853,0.8759033141195325,0.75829081652077,1.112351002110094,1.6346502358311472,0.7251345989060114,0.6177962195960592
1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.675675675607403,0.10944624272862896,0.9000534474631513,0.6832834829507292,0.8822911194914288,0.7833424062983676,0.758193091426602,0.6223958332213421,0.8117870720586786,13.313292379569916,1.0084805655412243,0.9182988245455337,1.0300661456652767,0.8616352203191896,0.8330426116064682,0.7500000001449598,0.47806238902789994,1.1424429140176657,0.6639274581650713,0.5686952514145633
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.1075675678688373,0.5991785874713619,1.0422234096549954,0.8580923895137235,1.3930635842077985,1.0560696788511514,1.1178033656480932,0.9040178573218297,1.0912547525617182,6.608155797835766,1.3180212010266574,1.1773922773554677,1.4672279012172917,1.2382075471781486,0.9252429603308329,1.1868622449440753,0.49404007102064335,1.1703515764467165,1.0255029756365612,0.7973720610229854
1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.1281081082987772,0.6595315164361594,1.3832175309702697,0.9032901293393993,1.7104571731469644,1.1208492110417856,1.4162976087904138,1.5241815479343646,1.4120722437931976,5.792314731901215,1.1893992936071656,1.361499720298716,1.0787733015379555,1.063679245509969,0.9880388737898043,1.2315051021812853,1.0991630738124492,1.8597317870879488,1.18645508645917,0.8171968646572021
1,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.6648648646587736,0.09801259959969887,1.7135221807544823,1.1385842474550043,1.6458223856873637,1.4964616217935545,2.177147919116103,2.1168154755812916,1.4130228140649594,8.832701606377126,1.7526501772190597,1.8399552326916766,1.8412507513824092,1.991352200666892,1.214303513233816,2.097576531019063,0.6365711388458516,1.7451975348821782,1.1448002268046562,1.4022591053844753
1,0,0,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.6648648646587736,0.09801259959969887,1.7135221807544823,1.1385842474550043,1.6458223856873637,1.4964616217935545,2.177147919116103,2.1168154755812916,1.4130228140649594,8.832701606377126,1.7526501772190597,1.8399552326916766,1.8412507513824092,1.991352200666892,1.214303513233816,2.097576531019063,0.6365711388458516,1.7451975348821782,1.1448002268046562,1.4022591053844753
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9956756758912363,0.9416309907962886,1.241582042060695,0.8680624791007622,1.09090909084568,1.0299401195976772,2.7652790075788998,1.3359375001056588,1.067965779550882,7.796366489443428,1.2501766784701747,1.288752098711201,0.8737221886061091,1.0943396229719493,0.9324694739109958,0.9170918365286768,0.5896525489126806,1.4748097139501568,0.8586001702694422,0.7330567079066672
1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.8043243244891498,0.45621454171202136,1.0395510424880217,1.0621468929538032,1.9595375715757284,0.8492106697828806,0.7794508415867852,0.9084821427257579,1.098384030284766,17.131093970805715,0.9166077741486421,1.152210408832713,0.9476849066838648,0.8364779872956627,0.8963369048377616,0.8227040815212205,0.4270859751580899,0.9217107645546476,0.8617172001900741,0.7660212079194311
1,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.8043243244891498,0.45621454171202136,1.0395510424880217,1.0621468929538032,1.9595375715757284,0.8492106697828806,0.7794508415867852,0.9084821427257579,1.098384030284766,17.131093970805715,0.9166077741486421,1.152210408832713,0.9476849066838648,0.8364779872956627,0.8963369048377616,0.8227040815212205,0.4270859751580899,0.9217107645546476,0.8617172001900741,0.7660212079194311
1,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.8043243244891498,0.45621454171202136,1.0395510424880217,1.0621468929538032,1.9595375715757284,0.8492106697828806,0.7794508415867852,0.9084821427257579,1.098384030284766,17.131093970805715,0.9166077741486421,1.152210408832713,0.9476849066838648,0.8364779872956627,0.8963369048377616,0.8227040815212205,0.4270859751580899,0.9217107645546476,0.8617172001900741,0.7660212079194311
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.490810810696826,0.5091886812305889,1.5847140564426558,1.011631771233257,1.38570677916365,1.3756124116993842,1.6031886623136697,1.4940476188694847,1.3117870719039832,6.824598093632155,1.6049469964801777,2.0016787913344762,1.7408298261118915,1.6595911948963114,1.0102167956341408,1.6198979596953236,0.5764646209629349,1.665458499660512,1.1581184469587584,1.1675887505631701
1,1,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.2886486485964066,0.4495666699915706,1.4863709245301213,1.0957128611597662,1.4098791382160314,1.2803483943648901,1.3091231174647637,1.3281249998732336,1.3963878324441155,16.448699521501137,1.4791519439381466,1.3961947396101235,2.894167168415847,1.3875786164732073,0.9643658109455799,1.2914540820407232,1.7240679680333926,1.4208046397074687,1.0566732785536195,0.9490548642235264
1,1,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.2237837834205512,0.5351362640304198,1.467129877425206,1.18212030597187,1.234366789504101,1.3402286332951991,1.4729849429228563,1.8013392854393753,1.300380228503197,15.990458763822534,1.5342756184852666,1.8102965866605523,1.7402285024110824,1.352987421612618,1.3942187888550117,1.3711734690440678,0.5734212529947694,1.533164190291541,1.1207140836356497,1.0373443980295367
1,1,0,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.627027027195982,0.7125926697289732,0.9086050241871693,0.6081754736475254,0.7966368891792749,0.7436037015954061,0.7085916740469832,1.043526785918699,0.7775665401128915,0.45928636770628123,0.886219081221226,0.7795187467403879,0.7660853878697219,0.7735849056309478,0.7206578618631874,0.6670918366737814,1.0631498855570947,0.9546937296762077,0.6375743835346112,0.5424158600116732
