00110010000	00000001010
00100111001	00000001110
10101110011	00000001010
00010110101	00000001010
11010000001	00000001010
10001110000	00000001010
01011010011	00000001110
11111101000	00000001010
10111111100	00000001110
01101011111	00000001110
01010010100	00000001110
10100110001	00000001010
10000111011	00000001110
11000010001	00000001110
11010111000	00000001110
00000000010	00000000000
10010010100	00000001010
10101111010	00000001110
11100000100	00000001110
00110111110	00000001110
00100111000	00000001110
00001000100	00000000100
01111001101	00000001110
00011100001	00000000000
01011001110	00000001110
00100101011	00000001010
01101000010	00000001010
00101011110	00000001110
10111110100	00000001010
00010110100	00000001010
00011010010	00000001010
01010100100	00000001110
01100010000	00000001110
01011110001	00000001110
01110111001	00000001110
10000011000	00000001110
00110100011	00000000000
11010101010	00000001010
01000000101	00000001110
11001100111	00000001110
10110111011	00000001110
10100011101	00000001110
11111011011	00000001110
01001111111	00000001110
10000001000	00000000100
11000100010	00000001010
01010110010	00000001110
10110000100	00000000100
01110011110	00000001110
00000110001	00000001010
10001101101	00000001110
10101001001	00000001010
10001011010	00000001110
00010110111	00000001010
11011011001	00000001110
00001111010	00000001110
00111101100	00000001110
11101100101	00000001110
00111000110	00000000100
10100110011	00000001010
10010100100	00000001010
10100000110	00000000100
10011110001	00000001010
11111001011	00000001010
11001000111	00000001110
01001000110	00000001110
01111001010	00000001010
01001101100	00000001110
01110011101	00000001110
00011101111	00000001110
11101100001	00000001010
01111110010	00000001110
01010111011	00000001110
10000010100	00000001010
00100110010	00000001010
11010010111	00000001110
01100001110	00000001110
10001010011	00000001010
01101100011	00000001010
00111111111	00000001110
10111101101	00000001110
00001110011	00000001010
01110000000	00000001010
10010110110	00000001010
01111001110	00000001110
01011101000	00000001010
10100111010	00000001110
10001001010	00000001010
11101101011	00000001010
01000100011	00000001010
10101100111	00000000100
00000001001	00000000100
10101110001	00000001010
10111000001	00000000000
00010001010	00000000100
11111000010	00000001010
10001111101	00000001110
01011011110	00000001110
01011011111	00000001110
00001011101	00000001110
01010101011	00000001010
00101001110	00000001110
11100111001	00000001110
01100100111	00000001110
11010110101	00000001110
10001100000	00000000000
00101010111	00000001010
10011010011	00000001010
11001010000	00000001110
11101000011	00000001010
10100001110	00000001110
11011001111	00000001110
10011000111	00000000100
11000000010	00000001010
01111110111	00000001110
11011100011	00000001010
11110111110	00000001110
11110010001	00000001110
00011000001	00000000000
01110111100	00000001110
01000101010	00000001010
11001110010	00000001110
01011100111	00000001110
11100111000	00000001110
00100001010	00000001010
00010000011	00000000000
11001000100	00000001110
11011101010	00000001010
01100011110	00000001110
00101110101	00000001010
10000001101	00000001110
00011111001	00000001110
11010001110	00000001110
01011100101	00000001110
00000110100	00000001010
00100001111	00000001110
10011011010	00000001110
01001011001	00000001110
11011011100	00000001110
11101001010	00000001010
00111101001	00000001010
11110000111	00000001110
10000100001	00000000000
01100110000	00000001110
11000001011	00000001010
01000110100	00000001110
10110101101	00000001110
10111011000	00000001110
01101111011	00000001110
10010010011	00000001010
11001111001	00000001110
00111001000	00000001010
10010101001	00000000100
10111111001	00000001110
10101101000	00000001010
11011110010	00000001110
00110011010	00000001110
01011111110	00000001110
00000010110	00000001010
11100101111	00000001110
11111100010	00000001010
01000010111	00000001110
11111110011	00000001110
11001101110	00000001110
01010010001	00000001110
01110011011	00000001110
11000011011	00000001110
01111101110	00000001110
00110101000	00000001010
11110100111	00000001110
11110011100	00000001110
00010010011	00000001010
10110010110	00000001010
00110101101	00000001110
11100000111	00000001110
01101110010	00000001110
01001010111	00000001110
10111000100	00000000100
00100011001	00000001110
11101110111	00000001110
11010111101	00000001110
00111010100	00000001010
11011111011	00000001110
00001011000	00000001110
01010111001	00000001110
01001111110	00000001110
10101100011	00000000000
01000110101	00000001110
00000101101	00000001110
01110001011	00000001010
11010110000	00000001110
11000011110	00000001110
00011010100	00000001010
01011010000	00000001110
11111101011	00000001010
01101011100	00000001110
11110011110	00000001110
10001111000	00000001110
11000010010	00000001110
00101101010	00000001010
10110110100	00000001010
00011100110	00000000100
10101111001	00000001110
11100000001	00000001010
11011100100	00000001110
00110111101	00000001110
11100010010	00000001110
11111010000	00000001110
11010011110	00000001110
00000011001	00000001110
11101010101	00000001110
11010011111	00000001110
00111110110	00000001010
10100000011	00000000000
01010111110	00000001110
10010111111	00000001110
00100100100	00000000100
11000111100	00000001110
11100100000	00000001010
00100010010	00000001010
01000001110	00000001110
00111100111	00000000100
01110000010	00000001010
00110010011	00000001010
01101001101	00000001110
00010000100	00000001010
01001011100	00000001110
01000011110	00000001110
00011011111	00000001110
11100111100	00000001110
01010001011	00000001010
11001000000	00000001010
10000100100	00000001010
01100110101	00000001110
01101100110	00000001110
10110101000	00000001010
10111011101	00000001110
11100011011	00000001110
11101101110	00000001110
00111001101	00000001110
10100001010	00000001010
01001110010	00000001110
00001000001	00000000000
01111111110	00000001110
10011100100	00000000100
10110001001	00000001010
10101101110	00000001110
01100000011	00000001010
11001010001	00000001110
00010111010	00000001110
11111110010	00000001110
10111010110	00000001010
11111100111	00000001110
01011101110	00000001110
10111110011	00000001010
00001101101	00000001110
01010011011	00000001110
01100010111	00000001110
01111001111	00000001110
01111010000	00000001110
00110100100	00000000100
11100001011	00000001010
11001100000	00000001010
01010111111	00000001110
11001001010	00000001010
11111011100	00000001110
10011111110	00000001110
11110101110	00000001110
10000000000	00000000000
11001010101	00000001110
01111000111	00000001110
01111011000	00000001110
11110001110	00000001110
01101110111	00000001110
01001111011	00000001110
11100100101	00000001110
10010010001	00000001010
01000110000	00000001110
11110101000	00000001010
00010110011	00000001010
01101000000	00000001010
10000111000	00000001110
01011010101	00000001110
10111111010	00000001110
00001010110	00000001010
00101000101	00000000100
10100110111	00000001010
10000111101	00000001110
00011001100	00000001110
11010111110	00000001110
11000010011	00000001110
11101011000	00000001110
00000000100	00000000100
01010000010	00000001010
10101111100	00000001110
11100000010	00000001010
01010010010	00000001110
00110111000	00000001110
00100010001	00000001010
00010001001	00000000100
11101101111	00000001110
11001000011	00000001010
01001101011	00000001010
11101010000	00000001110
11100011001	00000001110
01111100111	00000001110
11010001100	00000001110
01100101010	00000001010
11110110101	00000001110
00000000001	00000000000
11000111001	00000001110
10101110010	00000001010
11010010000	00000001110
10001010100	00000001010
00111111000	00000001110
10101010010	00000001010
10010011001	00000001110
01011101011	00000001010
00101110110	00000001010
11011000010	00000001010
11010010011	00000001110
01011011101	00000001110
11101111110	00000001110
11000011001	00000001110
11110101111	00000001110
01000100111	00000001110
01110101011	00000001010
10010010010	00000001010
10001110110	00000001010
11100100100	00000001110
01111011110	00000001110
11110010111	00000001110
10011000101	00000000100
00101100111	00000000100
01010101111	00000001110
10110100110	00000000100
11110010011	00000001110
00011110100	00000001010
01110010011	00000001110
11111001110	00000001110
10000011010	00000001110
10011010111	00000001010
01100010010	00000001110
11110110001	00000001110
10101011011	00000001110
11101000111	00000001110
00111100100	00000000100
10100101110	00000001110
11011001011	00000001010
00001101000	00000001010
00000011101	00000001110
01110111011	00000001110
11110011101	00000001110
00110100001	00000000000
01000000111	00000001110
10001101001	00000001010
11011011101	00000001110
01011001010	00000001010
10111100101	00000000100
11101011101	00000001110
00001001001	00000001010
11111011001	00000001110
00101011010	00000001110
11011101011	00000001010
00011010110	00000001010
00011110001	00000001010
10101101011	00000001010
00110001101	00000001110
00010100100	00000001010
